sbd,TO,VL,HH,SH,NN,A0,A1,B0,D07
60001408,5.6,3.5,7,5.5,4.8,16.1,13.899999999999999,18.1,17.4
50001396,6.6,3.75,7,7.75,6.2,17.35,16.55,21.35,19.8
60001409,7.2,4.75,5.25,6,5.8,17.2,17.75,18.45,18.25
50001397,6.8,5,4,2.5,6.2,15.8,18.0,13.3,17.0
50001398,7,4.75,8,7.5,4.8,19.75,16.55,22.5,19.8
50001399,8.2,7.75,8.25,6.75,6.2,24.2,22.15,23.2,22.65
60001413,4.8,4.25,3.75,5.75,4.6,12.8,13.65,14.3,13.149999999999999
50001401,8,6.5,7.25,5.5,4,21.75,18.5,20.75,19.25
50001402,7.4,6.25,6.5,6.75,9.4,20.15,23.05,20.65,23.3
60001415,6.6,4.75,5.25,6.25,6.8,16.6,18.15,18.1,18.65
50001403,7,8.5,8.25,7.75,8,23.75,23.5,23.0,23.25
60001417,7.8,6.5,4.75,8.5,7.6,19.05,21.9,21.05,20.15
50001407,8,7.25,6.5,7.75,9.4,21.75,24.65,22.25,23.9
50001408,7.6,8.5,8.25,7.5,9.6,24.35,25.700000000000003,23.35,25.45
60001420,6,5,4,7,3.6,15.0,14.6,17.0,13.6
50001409,8.6,8.5,6.5,6.75,8.8,23.6,25.900000000000002,21.85,23.9
60001421,6.4,4.5,3.75,6,2.6,14.65,13.5,16.15,12.75
50001410,8,8.25,8.25,7,8,24.5,24.25,23.25,24.25
60001422,8,7.75,8.25,5,4.8,24.0,20.55,21.25,21.05
50001411,7.4,8,7.75,7.75,6.6,23.15,22.0,22.9,21.75
50001412,7.4,6.75,7.5,8,7.6,21.65,21.75,22.9,22.5
50001414,7.4,6,8.25,7,4.8,21.65,18.2,22.65,20.45
60001426,7,5.75,6.25,7.25,5.2,19.0,17.95,20.5,18.45
50001415,7.4,7,6.25,7,7.2,20.65,21.6,20.65,20.85
60001427,7.2,5.5,7.25,9,5,19.95,17.7,23.45,19.45
50001418,5.8,4.75,5.75,6.25,3.2,16.3,13.75,17.8,14.75
30001429,7.2,5.5,7.5,5.5,6.6,20.2,19.299999999999997,20.2,21.3
60001431,7.8,7.25,8.5,7.5,6.6,23.55,21.65,23.8,22.9
50001420,5.4,5,7.25,6.5,5.6,17.65,16.0,19.15,18.25
30001431,9.2,8.5,8.25,7.75,6.8,25.95,24.5,25.2,24.25
60001432,7.2,6.75,7.25,8.5,7.8,21.2,21.75,22.95,22.25
60001433,7.2,6.25,6.5,6.75,6.8,19.95,20.25,20.45,20.5
30001434,8.4,8.25,8.25,6.75,5.2,24.9,21.849999999999998,23.4,21.85
60001435,5.8,4.75,5.75,6.25,5.6,16.3,16.15,17.8,17.15
50001424,6.4,7,6.5,6.5,6.2,19.9,19.6,19.4,19.1
50001425,7.6,5.25,6.5,5.75,5.8,19.35,18.65,19.85,19.9
50001426,6.6,7,5.25,7.25,5.6,18.85,19.2,19.1,17.45
50001427,7.2,5.75,7.5,8,7,20.45,19.95,22.7,21.7
50001428,6,4.25,4.75,5.25,5,15.0,15.25,16.0,15.75
60001441,8,7.5,8.25,6,7.4,23.75,22.9,22.25,23.65
60001442,5.2,4.75,7.25,7.75,3.8,17.2,13.75,20.2,16.25
50001430,6.4,5,5.5,5.25,5,16.9,16.4,17.15,16.9
50001431,6,3.25,6.25,7.25,5.4,15.5,14.65,19.5,17.65
50001432,6.4,4.75,4.5,6.75,3.2,15.65,14.350000000000001,17.65,14.100000000000001
60001445,5.4,4,3.5,5.75,3.8,12.9,13.2,14.65,12.7
50001434,6.8,6.75,7.25,7.25,6.6,20.8,20.15,21.3,20.65
60001446,6.4,5,8,8,4.2,19.4,15.600000000000001,22.4,18.6
50001435,6.4,3.5,6,3.5,4.4,15.9,14.3,15.9,16.8
60001447,5.8,3.75,7,6.25,3.6,16.55,13.15,19.05,16.4
50001436,5.8,3.5,6,5.75,4,15.3,13.3,17.55,15.8
30001447,7.6,6.25,7.75,,,21.6,,,
50001440,6.4,4.75,5.75,6.25,5.4,16.9,16.55,18.4,17.55
50001441,7.8,7.5,7.5,8.25,6.2,22.8,21.5,23.55,21.5
50001442,6.8,3.75,5.25,6.5,5.4,15.8,15.950000000000001,18.55,17.45
60001455,7.2,4.25,6,5.75,7.8,17.45,19.25,18.95,21.0
50001443,7.2,6.25,6.75,6.25,8,20.2,21.45,20.2,21.95
50001444,8.6,7.75,7.75,7.25,8,24.1,24.35,23.6,24.35
60001457,8.6,5.75,8.5,9.5,6.8,22.85,21.15,26.6,23.9
50001445,7.4,7.5,5.75,6.75,6,20.65,20.9,19.9,19.15
60001458,8,8,8,6.5,8.6,24.0,24.6,22.5,24.6
50001446,6.4,7,6.5,8.25,4.6,19.9,18.0,21.15,17.5
50001447,7.2,6.75,7,7.75,6.2,20.95,20.15,21.95,20.4
60001460,6.8,7.5,6.75,7.25,6.8,21.05,21.1,20.8,20.35
50001449,7.6,6.25,8.5,7.5,7.2,22.35,21.05,23.6,23.3
60001462,6,4.25,4.75,6,4.4,15.0,14.65,16.75,15.15
50001450,6.8,5.25,6.25,6.75,5.8,18.3,17.85,19.8,18.85
60001463,7.4,4.75,5.5,6.75,6,17.65,18.15,19.65,18.9
50001451,4.4,3,4.25,5.5,4.2,11.65,11.600000000000001,14.15,12.850000000000001
60001464,8,5.5,8.25,7,7.4,21.75,20.9,23.25,23.65
50001452,7.6,4.5,8.5,7.5,5.4,20.6,17.5,23.6,21.5
50001453,8,8,8.75,7.25,8,24.75,24.0,24.0,24.75
60001466,6,5.5,6.25,6.25,5.2,17.75,16.7,18.5,17.45
50001454,6.4,3.5,5.5,7.5,3.2,15.4,13.100000000000001,19.4,15.100000000000001
50001455,6,3.5,3.75,6.25,4,13.25,13.5,16.0,13.75
30001466,7.4,6.5,7.75,4,4.8,21.65,18.7,19.15,19.95
60001468,6.8,5.75,7.5,5.5,4.2,20.05,16.75,19.8,18.5
50001456,6.4,4,5.75,7.5,5.8,16.15,16.2,19.65,17.95
60001469,8.6,5.75,7,6.75,4.6,21.35,18.95,22.35,20.2
50001459,8,7.25,6.75,8.5,9.2,22.0,24.45,23.25,23.95
50001460,8.4,8,7.25,6.75,9,23.65,25.4,22.4,24.65
60001473,7.6,7.25,8.5,6.5,8.2,23.35,23.049999999999997,22.6,24.299999999999997
50001461,6.6,2.5,5.25,7.25,5.4,14.35,14.5,19.1,17.25
50001462,4.2,3.75,4.25,5.5,3.8,12.2,11.75,13.95,12.25
60001475,4.2,4.75,5.75,7.5,3.2,14.7,12.149999999999999,17.45,13.15
50001464,7.6,5,8,7,7.2,20.6,19.8,22.6,22.8
50001465,6.8,6.25,7.25,8,5.6,20.3,18.65,22.05,19.65
60001478,5.2,6.25,5.75,8,3.8,17.2,15.25,18.95,14.75
50001466,7.6,7,7,6.25,7.2,21.6,21.8,20.85,21.8
60001479,7.6,4,5,6.25,5.8,16.6,17.4,18.85,18.4
50001468,8,5.5,6.5,7.5,,20.0,,22.0,
30001481,6.4,3.75,5.75,,,15.9,,,
60001484,7.6,6,7.75,8,7.4,21.35,21.0,23.35,22.75
50001472,6.4,6,6,6.5,6.6,18.4,19.0,18.9,19.0
60001485,6.6,4,6,7.25,4.2,16.6,14.8,19.85,16.8
50001473,7.2,5.75,7.25,7,7.6,20.2,20.549999999999997,21.45,22.05
30001485,8.8,8.5,8.5,4.5,4.4,25.8,21.700000000000003,21.8,21.700000000000003
50001475,4.6,4.25,5.75,5.25,4,14.6,12.85,15.6,14.35
30001486,8.2,8.25,7.75,7.5,5.8,24.2,22.25,23.45,21.75
50001477,8.6,5.25,7,7.25,6.2,20.85,20.05,22.85,21.8
60001490,7.4,5.75,7.5,7.5,4.8,20.65,17.95,22.4,19.7
50001478,8.2,7.25,7.5,7.75,7.8,22.95,23.25,23.45,23.5
60001493,8.4,8.5,8.25,6.75,7.8,25.15,24.7,23.4,24.45
50001481,6,4.25,7.5,6.75,5.2,17.75,15.45,20.25,18.7
60001494,7.8,6.5,8.5,8.5,6,22.8,20.3,24.8,22.3
50001482,6.6,4.75,7.25,7.5,6.8,18.6,18.15,21.35,20.65
50001483,6.8,4.75,6,6.25,5,17.55,16.55,19.05,17.8
50001484,6.4,6,6,7.25,5.8,18.4,18.2,19.65,18.2
60001496,5.6,3.75,5,1.75,5.2,14.35,14.55,12.35,15.8
30001494,7.8,5.75,7,5.5,4.2,20.55,17.75,20.3,19.0
60001498,5.4,4.5,6.75,7.25,3.8,16.65,13.7,19.4,15.95
50001486,7,6.25,5.75,6.5,5.4,19.0,18.65,19.25,18.15
30001497,7.4,7,7,6.25,5.4,21.4,19.8,20.65,19.8
50001487,8,7.25,7.75,5.25,5.6,23.0,20.85,21.0,21.35
30001498,8,8,6.5,3,,22.5,,17.5,
50001488,7.4,7.5,7,6.5,5.6,21.9,20.5,20.9,20.0
50001489,7,5.75,8,7,7,20.75,19.75,22.0,22.0
60001502,8.4,7.25,7.25,7.5,9.2,22.9,24.85,23.15,24.85
50001490,6.4,5.75,6.5,6,5.2,18.65,17.35,18.9,18.1
50001492,7.8,6,6,6.5,6.4,19.8,20.200000000000003,20.3,20.2
50001493,7.2,7,6.75,6.75,8,20.95,22.2,20.7,21.95
60001506,7.4,6,7.5,7.5,6.4,20.9,19.8,22.4,21.3
50001494,8,3.5,4.75,6.75,6.2,16.25,17.7,19.5,18.95
30001504,7.6,7.75,6,,,21.35,,,
50001495,7.6,6,7.5,7.5,4.8,21.1,18.4,22.6,19.9
